Name: CCTV-1, URL: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/cctv/cctv1hd/600/index.m3u8?msisdn=202609242201047be923885abe4ed98d93143df41f9d55&mdspid=&spid=699004&netType=0&sid=2201057821&pid=2028597139&timestamp=20260924220104&Channel_ID=0116_2600000900-99000-201600010010027&ProgramID=608807420&ParentNodeID=-99&assertID=2201057821&client_ip=171.8.79.254&SecurityKey=20260924220104&promotionId=&mvid=2201057821&mcid=500020&playurlVersion=WX-A1-9.9.2-SNAPSHOT&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=357f8baac780fde039583a117a0b6a7d, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-2, URL: http://drive.mxmy.net:8888/udp/239.3.1.60:8084, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: 430 ms, Speed: 0.04 M/s, Resolution: 1920x1080
Name: CCTV-1, URL: http://1.197.250.140:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-漯河, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-3, URL: http://222.223.41.27:8888/hls/3/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河北-沧州, ISP: 电信, Date: None, Delay: 7478 ms, Speed: 1.28 M/s, Resolution: 1920x1080
Name: CCTV-2, URL: http://61.136.172.236:9901/tsfile/live/0002_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-黄石, ISP: 电信, Date: None, Delay: 10435 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-3, URL: http://58.56.162.102:4466/newlive/live/hls/3/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-青岛, ISP: 电信, Date: None, Delay: 10436 ms, Speed: 0.15 M/s, Resolution: 1920x1080
Name: CCTV-2, URL: http://221.13.235.108:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 10410 ms, Speed: 0.01 M/s, Resolution: None
Name: CCTV-3, URL: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/2018/ocn/cctv3hd/1000/index.m3u8?msisdn=20260925060111a349576c58594d669c0b010b58414ba8&mdspid=&spid=699004&netType=0&sid=5500212864&pid=2028597139&timestamp=20260925060111&Channel_ID=0116_2600000900-99000-201600010010027&ProgramID=624878271&ParentNodeID=-99&assertID=5500212864&client_ip=171.8.79.254&SecurityKey=20260925060111&promotionId=&mvid=5100001683&mcid=500020&playurlVersion=WX-A1-9.9.2-SNAPSHOT&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=afbc7154d322bcd13ef8b4a6d2fe1ba8, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-3, URL: http://113.57.140.161:10081/newlive/live/hls/3/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 联通, Date: None, Delay: 10730 ms, Speed: 0.10 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://219.147.245.238:25480/newlive/live/hls/3/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-黑龙江-绥化, ISP: 电信, Date: None, Delay: 10161 ms, Speed: 0.54 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://120.40.39.246:352/newlive/live/hls/3/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-福建-福州, ISP: 电信, Date: None, Delay: 10272 ms, Speed: 0.21 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://221.226.51.220:50081/newlive/live/hls/3/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-南京, ISP: 电信, Date: None, Delay: 10757 ms, Speed: 0.05 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://118.122.144.115:8888/newlive/live/hls/3/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-四川-绵阳, ISP: 电信, Date: None, Delay: 10235 ms, Speed: 0.22 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://61.136.172.236:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-黄石, ISP: 电信, Date: None, Delay: 10886 ms, Speed: 0.08 M/s, Resolution: None
Name: CCTV-3, URL: http://61.136.172.236:9901/tsfile/live/0003_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-黄石, ISP: 电信, Date: None, Delay: 10182 ms, Speed: 0.01 M/s, Resolution: None
Name: CCTV-2, URL: http://101.66.194.125:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=0&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-浙江-金华, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-4, URL: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/cctv/cctv4hd/600/index.m3u8?msisdn=202609242201145d86e9db673c46d297533dd66fb65bb3&mdspid=&spid=699004&netType=0&sid=5500346947&pid=2028597139&timestamp=20260924220114&Channel_ID=0116_2600000900-99000-201600010010027&ProgramID=631780421&ParentNodeID=-99&assertID=5500346947&client_ip=171.8.79.254&SecurityKey=20260924220114&promotionId=&mvid=5101064235&mcid=500020&playurlVersion=WX-A1-9.9.2-SNAPSHOT&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=ee43ab91d1c16f88bd3364d8dc7b5d72, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-4, URL: http://58.56.162.102:4466/newlive/live/hls/4/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-青岛, ISP: 电信, Date: None, Delay: 10826 ms, Speed: 0.05 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://222.223.41.27:8888/hls/4/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河北-沧州, ISP: 电信, Date: None, Delay: 10223 ms, Speed: 0.39 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://113.57.140.161:10081/newlive/live/hls/4/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 联通, Date: None, Delay: 10403 ms, Speed: 0.10 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://221.13.235.108:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 10387 ms, Speed: 0.01 M/s, Resolution: None
Name: CCTV-4, URL: http://120.40.39.246:352/newlive/live/hls/4/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-福建-福州, ISP: 电信, Date: None, Delay: 10753 ms, Speed: 0.14 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://107.150.60.122/live/cctv5p.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 387 ms, Speed: 8.82 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://118.122.144.115:8888/newlive/live/hls/4/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-四川-绵阳, ISP: 电信, Date: None, Delay: 10591 ms, Speed: 0.36 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://58.56.162.102:4466/newlive/live/hls/5/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-青岛, ISP: 电信, Date: None, Delay: 10438 ms, Speed: 0.22 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://drive.mxmy.net:8888/udp/239.3.1.214:4220, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: 447 ms, Speed: 0.08 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://101.66.194.125:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=0&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-浙江-金华, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-5, URL: http://222.223.41.27:8888/hls/5/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河北-沧州, ISP: 电信, Date: None, Delay: 10353 ms, Speed: 1.00 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://221.13.235.108:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 10325 ms, Speed: 0.01 M/s, Resolution: None
Name: CCTV-5, URL: http://113.57.140.161:10081/newlive/live/hls/5/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 联通, Date: None, Delay: 10343 ms, Speed: 0.08 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://173.208.212.130:8181/1080p/cctv5.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: WholeSale互联网股份有限公司, Date: None, Delay: 7956 ms, Speed: 0.53 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/cctv/cctv5hdnew/600/index.m3u8?msisdn=2026092506030150122feeae6d4b36bc27270f3c2b19a9&mdspid=&spid=699004&netType=0&sid=5500516171&pid=2028597139&timestamp=20260925060301&Channel_ID=0116_2600000900-99000-201600010010027&ProgramID=641886683&ParentNodeID=-99&assertID=5500516171&client_ip=171.8.79.254&SecurityKey=20260925060301&promotionId=&mvid=5102048712&mcid=500020&playurlVersion=WX-A1-9.9.2-SNAPSHOT&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=540a9f737e013797e9b5de46cb9f656d, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-5, URL: http://120.40.39.246:352/newlive/live/hls/5/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-福建-福州, ISP: 电信, Date: None, Delay: 10761 ms, Speed: 0.22 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://219.147.245.238:25480/newlive/live/hls/5/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-黑龙江-绥化, ISP: 电信, Date: None, Delay: 10013 ms, Speed: 0.31 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://118.122.144.115:8888/newlive/live/hls/5/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-四川-绵阳, ISP: 电信, Date: None, Delay: 10320 ms, Speed: 0.40 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://1.197.250.140:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-漯河, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-5, URL: http://61.136.172.236:9901/tsfile/live/0005_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-黄石, ISP: 电信, Date: None, Delay: 10107 ms, Speed: 0.01 M/s, Resolution: None
Name: CCTV-5, URL: http://120.40.39.246:352/newlive/live/hls/6/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-福建-福州, ISP: 电信, Date: None, Delay: 10062 ms, Speed: 0.23 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://61.136.172.236:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-黄石, ISP: 电信, Date: None, Delay: 10194 ms, Speed: 0.01 M/s, Resolution: None
Name: CCTV-6, URL: http://107.150.60.122/live/cctv6hd.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: NOCIX数据中心, Date: None, Delay: 618 ms, Speed: 9.13 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://219.147.245.238:25480/newlive/live/hls/6/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-黑龙江-绥化, ISP: 电信, Date: None, Delay: 10741 ms, Speed: 0.18 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://153.0.171.163:85/tsfile/live/1015_1.m3u8?key=txiptv&playlive=1&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-海南-海口, ISP: 联通, Date: None, Delay: 10352 ms, Speed: 0.65 M/s, Resolution: 1920x1080
Name: CCTV-5+, URL: http://113.57.140.161:10081/newlive/live/hls/6/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 联通, Date: None, Delay: 10389 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: CCTV-5+, URL: http://61.136.172.236:9901/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-黄石, ISP: 电信, Date: None, Delay: 10095 ms, Speed: 0.02 M/s, Resolution: 1920x1080
Name: CCTV-5+, URL: http://118.122.144.115:8888/newlive/live/hls/6/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-四川-绵阳, ISP: 电信, Date: None, Delay: 10317 ms, Speed: 0.18 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://222.223.41.27:8888/hls/6/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河北-沧州, ISP: 电信, Date: None, Delay: 9363 ms, Speed: 1.03 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://58.56.162.102:4466/newlive/live/hls/7/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-青岛, ISP: 电信, Date: None, Delay: 10447 ms, Speed: 0.27 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://61.136.172.236:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-黄石, ISP: 电信, Date: None, Delay: 10549 ms, Speed: 0.02 M/s, Resolution: 1920x1080
Name: CCTV-5+, URL: http://61.136.172.236:9901/tsfile/live/0016_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-黄石, ISP: 电信, Date: None, Delay: 10095 ms, Speed: 0.02 M/s, Resolution: None
Name: CCTV-6, URL: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/2018/ocn/cctv6hd/1000/index.m3u8?msisdn=202609250603010316fd9e989543f2b65ef16ff1dcf6ad&mdspid=&spid=699004&netType=0&sid=5500212872&pid=2028597139&timestamp=20260925060301&Channel_ID=0116_2600000900-99000-201600010010027&ProgramID=624878396&ParentNodeID=-99&assertID=5500212872&client_ip=171.8.79.254&SecurityKey=20260925060301&promotionId=&mvid=5100001694&mcid=500020&playurlVersion=WX-A1-9.9.2-SNAPSHOT&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=08085523c0736cae1a1373fcfc95acbd, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-5, URL: http://101.66.194.125:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=0&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-浙江-金华, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-6, URL: http://113.57.140.161:10081/newlive/live/hls/7/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 联通, Date: None, Delay: 10387 ms, Speed: 0.12 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://120.40.39.246:352/newlive/live/hls/7/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-福建-福州, ISP: 电信, Date: None, Delay: 10088 ms, Speed: 0.45 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://204.12.221.218:8181/3m1080p/cctv7.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-密苏里州-杰克逊县, ISP: WholeSale互联网股份有限公司, Date: None, Delay: 450 ms, Speed: 10.38 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://1.197.250.140:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-漯河, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-6, URL: http://61.136.172.236:9901/tsfile/live/0006_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-黄石, ISP: 电信, Date: None, Delay: 10055 ms, Speed: 0.03 M/s, Resolution: None
Name: CCTV-6, URL: http://219.147.245.238:25480/newlive/live/hls/7/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-黑龙江-绥化, ISP: 电信, Date: None, Delay: 10743 ms, Speed: 0.29 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://118.122.144.115:8888/newlive/live/hls/7/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-四川-绵阳, ISP: 电信, Date: None, Delay: 10337 ms, Speed: 0.24 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/20200324/cctv7hd/50/index.m3u8?msisdn=202609242201258a6a101d084d4e07875effa9f6298b6f&mdspid=&spid=699004&netType=0&sid=5501083622&pid=2028597139&timestamp=20260924220125&Channel_ID=0116_2600000900-99000-201600010010027&ProgramID=673168121&ParentNodeID=-99&assertID=5501083622&client_ip=171.8.79.254&SecurityKey=20260924220125&promotionId=&mvid=5102910278&mcid=500020&playurlVersion=WX-A1-9.9.2-SNAPSHOT&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=ed86f49efa51b16fe8618f9225167c16, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-6, URL: http://221.226.51.220:50081/newlive/live/hls/7/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-南京, ISP: 电信, Date: None, Delay: 10841 ms, Speed: 0.09 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://58.56.162.102:4466/newlive/live/hls/8/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-青岛, ISP: 电信, Date: None, Delay: 10414 ms, Speed: 0.18 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://113.57.140.161:10081/newlive/live/hls/8/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 联通, Date: None, Delay: 10761 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://120.40.39.246:352/newlive/live/hls/8/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-福建-福州, ISP: 电信, Date: None, Delay: 10229 ms, Speed: 0.68 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://118.122.144.115:8888/newlive/live/hls/8/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-四川-绵阳, ISP: 电信, Date: None, Delay: 10335 ms, Speed: 0.30 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://219.147.245.238:25480/newlive/live/hls/8/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-黑龙江-绥化, ISP: 电信, Date: None, Delay: 10865 ms, Speed: 0.38 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://221.13.235.108:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 10393 ms, Speed: 0.01 M/s, Resolution: None
Name: CCTV-8, URL: http://58.56.162.102:4466/newlive/live/hls/9/live.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-青岛, ISP: 电信, Date: None, Delay: 10412 ms, Speed: 0.33 M/s, Resolution: 1920x1080
Name: CCTV-8, URL: http://124.165.251.82:85/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-山西-吕梁, ISP: 联通, Date: None, Delay: 10648 ms, Speed: 0.10 M/s, Resolution: 1920x1080
Name: CCTV-8, URL: http://222.223.41.27:8888/hls/8/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河北-沧州, ISP: 电信, Date: None, Delay: 10352 ms, Speed: 0.97 M/s, Resolution: 1920x1080
